timestamp,smooth_x,smooth_y
28.200000000,144.059749460,53.678041120
28.210000000,143.981435614,53.721822223
28.220000000,143.902674525,53.765847558
28.230000000,143.824445418,53.806833688
28.240000000,143.744666663,53.853772908
28.250000000,143.663578476,53.903951229
28.260000000,143.581125359,53.957851849
28.270000000,143.500599057,54.004357652
28.280000000,143.420247961,54.046338755
28.290000000,143.336958855,54.096163071
28.300000000,143.253554703,54.147498835
28.310000000,143.168521494,54.207893087
28.320000000,143.090473344,54.229807235
28.330000000,143.012420316,54.248884881
28.340000000,142.933831700,54.270403421
28.350000000,142.856727280,54.282431407
28.360000000,142.780176168,54.285950387
28.370000000,142.691544571,54.341156201
28.380000000,142.606000174,54.382167479
28.390000000,142.520177802,54.422282136
28.400000000,142.434014512,54.460341575
28.410000000,142.388486762,54.402791107
28.420000000,142.303680277,54.432962572
28.430000000,142.215656275,54.474329960
28.440000000,142.127577792,54.514626228
28.450000000,142.039218571,54.555182522
28.460000000,141.911322192,54.684899610
28.470000000,141.823300289,54.723433856
28.480000000,141.733475186,54.767646649
28.490000000,141.643669390,54.809810346
28.500000000,141.554970504,54.849009772
28.510000000,141.464834207,54.888484248
28.520000000,141.374938434,54.927527674
28.530000000,141.283160172,54.974884364
28.540000000,141.190396026,55.029175353
28.550000000,141.088075509,55.190419358
28.560000000,141.001124581,55.211129791
28.570000000,140.912320683,55.237569344
28.580000000,140.824278534,55.259767972
28.590000000,140.739292943,55.258716713
28.600000000,140.661693210,55.157428345
28.610000000,140.567392603,55.200844369
28.620000000,140.474784933,55.235391962
28.630000000,140.381454606,55.270297253
28.640000000,140.286751279,55.309717876
28.650000000,140.191555222,55.348130000
28.660000000,140.097938477,55.378738567
28.670000000,140.001485836,55.416774218
28.680000000,139.906510292,55.447352999
28.690000000,139.811262145,55.480452635
28.700000000,139.712861936,55.524056145
28.710000000,139.613441619,55.570075671
28.720000000,139.516068966,55.605891754
28.730000000,139.415716174,55.651759722
28.740000000,139.315566537,55.692896040
28.750000000,139.216474060,55.728754244
28.760000000,139.112995999,55.787535130
28.770000000,139.013226501,55.821047108
28.780000000,138.914884441,55.841739915
28.790000000,138.814851889,55.869727068
28.800000000,138.703762672,56.010472755
28.810000000,138.606449954,56.014521231
28.820000000,138.492617358,56.151905136
28.830000000,138.390269232,56.184099312
28.840000000,138.286039953,56.220720454
28.850000000,138.192687644,56.139535682
28.860000000,138.087216050,56.180083937
28.870000000,137.992575635,56.114375170
28.880000000,137.885670808,56.156818397
28.890000000,137.779958808,56.191232428
28.900000000,137.674192592,56.223249561
28.910000000,137.568468212,56.251158564
28.920000000,137.461777792,56.283230783
28.930000000,137.355536108,56.310204523
28.940000000,137.247294847,56.345565262
28.950000000,137.137972638,56.385386064
28.960000000,137.028061172,56.424809826
28.970000000,136.916497477,56.473586141
28.980000000,136.805196639,56.513949301
28.990000000,136.694778353,56.546454543
29.000000000,136.584440132,56.574189115
29.010000000,136.473640938,56.606224062
29.020000000,136.364316092,56.621922640
29.030000000,136.252888487,56.650581044
29.040000000,136.140865747,56.679695654
29.050000000,136.028143716,56.710377960
29.060000000,135.965300022,56.600803466
29.070000000,135.851803870,56.629425440
29.080000000,135.731050839,56.707432970
29.090000000,135.616843464,56.735522191
29.100000000,135.501614347,56.770776901
29.110000000,135.336946858,56.932685548
29.120000000,135.221532857,56.962279002
29.130000000,135.112050574,56.947594723
29.140000000,134.994706643,56.987850335
29.150000000,134.877966581,57.021083328
29.160000000,134.759307607,57.070198367
29.170000000,134.640046909,57.121106053
29.180000000,134.521431524,57.162540882
29.190000000,134.403571123,57.190825442
29.200000000,134.284484405,57.227623894
29.210000000,134.166010809,57.250048635
29.220000000,134.047376983,57.273313456
29.230000000,133.928260058,57.292886015
29.240000000,133.807593084,57.329149396
29.250000000,133.687245176,57.356820159
29.260000000,133.567193356,57.378448868
29.270000000,133.446550598,57.400595968
29.280000000,133.325034056,57.432984644
29.290000000,133.204321566,57.449069256
29.300000000,133.082425463,57.469513628
29.310000000,132.959675126,57.498175495
29.320000000,132.836534238,57.524262919
29.330000000,132.712768297,57.555809225
29.340000000,132.588075071,57.594941718
29.350000000,132.462563848,57.643160597
29.360000000,132.336340180,57.703522036
29.370000000,132.210300495,57.759857873
29.380000000,132.083940604,57.815717796
29.390000000,131.957019015,57.871766695
29.400000000,131.830595392,57.914162424
29.410000000,131.703562203,57.934714943
29.420000000,131.576069007,57.955132171
29.430000000,131.448199769,57.968928050
29.440000000,131.319922693,57.983185903
29.450000000,131.191254144,57.997493768
29.460000000,131.062528085,58.021699583
29.470000000,130.933401834,58.045767982
29.480000000,130.804031656,58.078107642
29.490000000,130.674249895,58.109849616
29.500000000,130.544057266,58.141189423
29.510000000,130.413460539,58.171792880
29.520000000,130.282631888,58.210301478
29.530000000,130.151508960,58.248552526
29.540000000,130.021133482,58.322114376
29.550000000,129.892261785,58.398094360
29.560000000,129.762768022,58.473575168
29.570000000,129.633085478,58.543045861
29.580000000,129.502463798,58.603323728
29.590000000,129.369454546,58.621202323
29.600000000,129.234597365,58.639376789
29.610000000,129.100635014,58.666598249
29.620000000,128.965197464,58.684993706
29.630000000,128.830227580,58.707148565
29.640000000,128.695291160,58.731044515
29.650000000,128.560473695,58.759820440
29.660000000,128.424911703,58.783641459
29.670000000,128.290293240,58.816664010
29.680000000,128.155484838,58.850627023
29.690000000,128.020520252,58.886332162
29.700000000,127.884982945,58.918254830
29.710000000,127.749175636,58.950609419
29.720000000,127.613579031,58.988512963
29.730000000,127.480165088,59.041126640
29.740000000,127.351320455,59.119105113
29.750000000,127.220353727,59.188565141
29.760000000,127.088713443,59.255901375
29.770000000,126.956364346,59.318285736
29.780000000,126.821224394,59.365506777
29.790000000,126.680467429,59.388024916
29.800000000,126.541123846,59.418202807
29.810000000,126.401659186,59.449154317
29.820000000,126.260952350,59.475817147
29.830000000,126.119740388,59.501732503
29.840000000,125.979528423,59.533584313
29.850000000,125.839169938,59.566180116
29.860000000,125.698011290,59.596593474
29.870000000,125.557769027,59.632719995
29.880000000,125.417773995,59.671415701
29.890000000,125.277943476,59.712243196
29.900000000,125.139014252,59.757801886
29.910000000,125.000790703,59.808001582
29.920000000,124.875395837,59.897472229
29.930000000,124.748404261,59.982589945
29.940000000,124.618706445,60.060756845
29.950000000,124.486783443,60.132366296
29.960000000,124.352554955,60.198209967
29.970000000,124.205213203,60.225598212
29.980000000,124.058530343,60.255930092
29.990000000,123.911627060,60.286755769
30.000000000,123.766259857,60.323033331
30.010000000,123.620789329,60.360169101
30.020000000,123.475108348,60.397570898
30.030000000,123.328566986,60.434169849
30.040000000,123.184504746,60.478462786
30.050000000,123.038509143,60.518970503
30.060000000,122.893082681,60.562601172
30.070000000,122.771948156,60.658204805
30.080000000,122.654222685,60.760709895
30.090000000,122.532251170,60.855400300
30.100000000,122.407415601,60.945297289
30.110000000,122.283963247,61.038592102
30.120000000,122.132231436,61.073483062
30.130000000,121.977839494,61.104791017
30.140000000,121.827594979,61.144799254
30.150000000,121.677893275,61.186870195
30.160000000,121.527895865,61.229268892
30.170000000,121.380270367,61.277260291
30.180000000,121.231139500,61.323459195
30.190000000,121.080561560,61.367995627
30.200000000,120.927994813,61.410174697
30.210000000,120.822470451,61.521763520
30.220000000,120.712517465,61.627448430
30.230000000,120.602093050,61.732725380
30.240000000,120.492616894,61.839179771
30.250000000,120.384198922,61.949369212
30.260000000,120.232318342,61.994251080
30.270000000,120.081576757,62.041779078
30.280000000,119.928400929,62.086275450
30.290000000,119.774108528,62.130166323
30.300000000,119.622633228,62.177291941
30.310000000,119.464294013,62.216622649
30.320000000,119.309214972,62.259767756
30.330000000,119.157135837,62.307209671
30.340000000,119.078565907,62.430604364
30.350000000,118.993505220,62.547848571
30.360000000,118.914938085,62.671455713
30.370000000,118.835797064,62.793672108
30.380000000,118.751980886,62.911292669
30.390000000,118.594503224,62.951947329
30.400000000,118.445667432,63.000810730
30.410000000,118.291660893,63.044634016
30.420000000,118.138497674,63.089786303
30.430000000,117.992545401,63.142018356
30.440000000,117.845700311,63.193583090
30.450000000,117.697650112,63.243718298
30.460000000,117.548928062,63.293404024
30.470000000,117.366446912,63.312219513
30.480000000,117.314285802,63.432810970
30.490000000,117.261490274,63.552252163
30.500000000,117.208494011,63.671312398
30.510000000,117.149460889,63.786257588
30.520000000,117.400896383,63.267219120
30.530000000,117.250681452,63.313150585
30.540000000,117.091074748,63.353289533
30.550000000,116.934910002,63.395249854
30.560000000,116.783204447,63.439349764
30.570000000,116.353381046,64.146079134
30.580000000,116.191599632,64.182459999
30.590000000,116.044448728,64.228589535
30.600000000,115.890103133,64.270073887
30.610000000,115.736731881,64.312552492
30.620000000,115.695548084,64.415707458
30.630000000,115.654332151,64.518667476
30.640000000,115.605120474,64.617171870
30.650000000,115.558964617,64.717688572
30.660000000,115.520249454,64.822560573
30.670000000,115.371598172,64.869552918
30.680000000,115.223278656,64.917667229
30.690000000,115.085809053,64.970965470
30.700000000,114.945862420,65.023627267
30.710000000,114.804759301,65.076355781
30.720000000,114.660418549,65.128062324
30.730000000,114.525416948,65.184590607
30.740000000,114.384422871,65.239138255
30.750000000,114.255631045,65.299589372
30.760000000,114.122981530,65.358763236
30.770000000,114.107294774,65.456966806
30.780000000,114.085072704,65.552134650
30.790000000,114.066014871,65.648708214
30.800000000,114.040035305,65.742505399
30.810000000,114.020324750,65.838206956
30.820000000,113.883501635,65.896107438
30.830000000,113.755097484,65.956750844
30.840000000,113.626743684,66.017568363
30.850000000,113.491090754,66.077540259
30.860000000,113.360363315,66.139741435
30.870000000,113.234781147,66.204110748
30.880000000,113.107741670,66.269048715
30.890000000,112.979286785,66.334762769
30.900000000,112.865193998,66.404289249
30.910000000,112.740726507,66.471540360
30.920000000,112.739802660,66.559111447
30.930000000,112.727379578,66.644603011
30.940000000,112.721524576,66.731233944
30.950000000,112.714243565,66.817334833
30.960000000,112.699467194,66.903614397
30.970000000,112.568556363,66.971333770
30.980000000,112.444122159,67.040465875
30.990000000,112.317248358,67.110826398
31.000000000,112.186324627,67.181167841
31.010000000,112.073831126,67.254311458
31.020000000,111.957214335,67.327559449
31.030000000,111.848178695,67.402600073
31.040000000,111.746197277,67.478332741
31.050000000,111.646851386,67.555476498
31.060000000,111.536889689,67.631921998
31.070000000,111.403894965,67.705119654
31.080000000,111.391300178,67.786409262
31.090000000,111.374322632,67.867929526
31.100000000,111.358203559,67.949615051
31.110000000,111.344120597,68.031454921
31.120000000,111.359429859,68.117702919
31.130000000,111.242290339,68.196017895
31.140000000,111.122934447,68.274389287
31.150000000,111.012790088,68.353888947
31.160000000,110.908580058,68.434638306
31.170000000,110.799072490,68.515805314
31.180000000,110.698332433,68.597579176
31.190000000,110.609258588,68.679590232
31.200000000,110.512063176,68.761817185
31.210000000,110.422359625,68.844545292
31.220000000,110.331564915,68.928184172
31.230000000,110.222708597,69.010682233
31.240000000,110.205447107,69.091545581
31.250000000,110.191687959,69.172135036
31.260000000,110.166558411,69.252667423
31.270000000,110.146050072,69.333255087
31.280000000,110.142135316,69.415415912
31.290000000,110.042245323,69.499513998
31.300000000,109.939017417,69.584542398
31.310000000,109.839295316,69.670237080
31.320000000,109.740159056,69.755296187
31.330000000,109.646508961,69.841064884
31.340000000,109.557302009,69.927394656
31.350000000,109.465088440,70.013438170
31.360000000,109.382622964,70.099477325
31.370000000,109.301723946,70.186082278
31.380000000,109.221427407,70.272299952
31.390000000,109.143445912,70.358501994
31.400000000,109.062988953,70.445527078
31.410000000,109.037173979,70.527332921
31.420000000,109.016321222,70.608678856
31.430000000,108.995591642,70.690764557
31.440000000,108.975554742,70.772329961
31.450000000,108.960624846,70.853499063
31.460000000,108.886964864,70.940104051
31.470000000,108.800571372,71.028199686
